Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Groundwater,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
-0.539258061044807,-1.3880665196365698,-0.15144024601510025,0.48233200644098845,-0.8630415357891636,0.7148914751376643,1.1563482258626543,1.2749869076014033,1.56339505020487,-1.7019806152064105,1.1272894702376113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.08048682745597062,0.6216635646194801,0.4931577684146955,-1.4379180119608375,-0.5154879992054188,-1.161587556074264,0.9147499812364553,-0.9017380737540199,0.6374994217289566,-0.013769838078132982,0.24373740719211334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6974698198823248,-0.9398358099358265,-0.9034712628498623,1.4780172011678612,-0.6170983354823942,1.267932920484293,1.4248589272587282,1.1212773986674212,0.8297329903077652,1.0392959054172684,1.2623695879486858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1414453410789975,-1.187702520327406,-0.15144024601510025,1.5592976252271977,-1.4957968116957818,-1.1467341600488394,0.15091893111000446,-1.258740804181333,-0.5811555864174358,0.3333168531636249,0.6684828635293064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7932518678074206,0.34578243487160454,1.567487792464356,1.305296300041771,1.166855863925863,-0.7848064102293358,0.19515915942378148,0.8981506921503507,0.35708531710482283,1.579995580889122,1.6513071682547107,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7221336019138885,-0.7333817194622504,-1.2794867712672435,1.1020952398934296,1.4659135581955973,-0.7496533729691651,-0.6175300677934442,0.7940248957757173,-1.0732029775503498,0.2365103610485768,1.6481048378779395,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6392732023337204,1.2294546628278253,0.25143351300352235,-0.056150802952116205,-1.3618559138761328,-0.11491824948270302,-0.0929255061237369,-0.9761136425930437,-0.45946644667488723,-0.7433602298720319,1.129618437784354,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5755527926362702,1.1228780674506105,1.621204293666839,0.20801057524072758,-0.33074193324728235,1.7100690088410875,0.5440026374299876,-1.2835326604610078,0.30241338475672125,-0.6182201303086771,1.2277261956908887,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2852642542821933,1.4694042547056687,-0.7691800098436548,-1.336317481886667,-1.2290696789687217,0.3519734989164656,0.8947295688648786,0.8188167520553922,-0.4312486751403832,-0.14835447345759015,-1.3556810555334113,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.35638252017572547,0.059548150144227534,-0.984046014653587,1.5186574131975294,0.3020133426593359,-0.1812634183962644,1.1548554146265855,0.5708981892586469,-1.3412718071281378,0.3569281927038805,0.27052053397965403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7119738496433842,0.7854870169421706,-1.6286440290833828,-1.5801587540646764,-0.16447047388495917,1.017900754056318,0.08497015809227387,-0.5893606846301209,1.5087231178567682,0.0617864484506851,1.4384977586710999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10080633199697928,0.4438329026186421,1.0034645298382845,-1.0111957856493206,1.2973327730087973,1.0421613008978448,1.4791442405254918,0.22877057259913866,0.8068060509359808,-0.3608565293198907,-0.33879560043689566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6873100676118205,-0.27357983654912377,0.009709257592348598,-1.4887182769979228,-1.3295253523334587,-0.6476600535945853,-1.2666099738389063,0.24860405762287785,1.3552889851379022,0.07123098426678737,0.08886106533372595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1793224540865932,0.6155734734550682,-0.15144024601510025,-1.6715992311314303,0.04683283905465947,-1.7374042086598762,0.027322531667636162,-0.4802765169995531,-0.7610438799498989,1.2258254877852877,0.3680460499995029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9135865136373428,0.8153284636477904,1.7554955466730466,-1.4277579589534206,-1.0420142871861087,0.7470738331927497,1.360165789860121,-1.6554105046561258,1.596903653902093,0.47734602435918416,-0.7387957765899482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9542255227193609,0.42617163824184656,1.2720470358506992,-0.8181547785083964,1.039842943579644,-1.4433069673564767,0.3789423595427926,0.15439500376011492,-0.6023189150683137,1.5445785715787386,-0.25262380120741706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7611902295797751,0.23798782126150714,1.7017790454705635,-1.32615742887925,-1.092819455324596,-0.18769989000728168,-0.7479487540997156,-0.3811090918808549,1.3676342601842477,0.19873221778416778,-0.4727112343745989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32590326336421155,0.5826869811672416,-0.44688100262875674,-1.0111957856493206,-1.0281583322392482,0.9193732270876709,1.609925666010621,1.6964484643558702,-1.2248734995483088,-1.3194769146542693,0.09701245174732531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.067565179111043,-0.31742849293289227,-0.33944800022379096,0.6245727485448276,-0.32612328159832904,0.5381360624351156,-0.13681694676553524,0.8783172071266107,-0.5935008614637812,-1.0550299118034063,0.3005059911439654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8729475045553245,-1.1036592622585166,1.4063382888569067,0.9192142857599226,0.777734462501538,-0.9937441809869699,0.10093068196201878,1.3096955063929479,-0.9850224415050246,-0.424607146078581,-1.3396694036495556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15318747476563435,1.3963231607327218,1.2989052864519406,1.142735451923098,-1.67246023726825,-1.3388380819776595,0.8686542025077518,-1.4273254268831201,0.4152844708947374,-0.5804419870442682,-1.3373404361028127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7307109727682612,0.9949861529979527,0.7080237732246277,-0.8283148315158134,-0.9184653555766047,-0.7140052225081467,0.8976593853094995,0.660148871865475,0.7327344006579077,-1.2604485658036304,1.5808558999657452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.025343788612893,0.9048528037646513,0.9766062792370429,-0.4117526582117137,-0.7568125478632348,0.8074776436961415,1.2312678178036767,1.5030719853744094,-1.6022861938222999,-0.5780808530902425,0.31680876397116414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6755679339251845,0.39754820976910854,-0.661747007438689,0.2791309462926469,1.6275663659089668,0.9678943207707236,1.1474332129668787,0.5411479617230373,1.1630554165590936,0.49387396203736317,1.0815834821327868,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2606004722506297,1.5711087771513537,-1.306345021868485,0.40105158238165184,0.7350119347487192,0.8906566614385175,0.38120250365721464,0.2882710276703571,-0.8721513553670085,-0.46946869120506657,0.951743541401883,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.067565179111043,-1.4964701423631084,0.1977170118010393,1.010654762826676,-0.7163993459348926,-0.412481283192035,1.0903994528449235,-0.20260772666719815,-0.052072370145485485,0.6331808653248714,0.30807513567087924,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.636511306259298,-0.04032934495213378,0.8154567756295937,-1.6715992311314303,-0.19911036125210987,-0.5580445642411923,-1.1736510835031457,-1.2488240616694632,-0.6375911294864438,-0.30655044837730283,-1.1734393450007978,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6654081816546802,0.1429823990966755,-1.6555022796846242,1.3865767241011078,-1.0062197369067194,-0.6664743552267894,-0.2747136407590298,1.4039045602557108,0.04492621950437221,0.05706418054263387,1.637042242030912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2183790817524798,0.8908455940865028,1.084039281642009,1.6304179962791172,-1.0362409726249167,0.7297448711630883,0.9819962443939467,0.4816475066518187,-0.41890340009403776,0.4254010773706216,-0.04738353615071988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.803411620077925,-1.5470178990277303,-0.07086549421137568,-1.0315158916641547,-1.5696952380790363,-0.22037736126321483,-1.6413893031334474,-0.9414050438014991,0.5986999858690134,-0.4718298251590923,0.005891596481018719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.504434526742739,-0.7236375735991908,-1.1451955182610358,-0.025670643929864973,0.2766107585900922,-0.057485118184395806,0.5219313535471761,0.7295660694485641,1.7133019614819223,-1.2486428960335023,1.6152081712801996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9542255227193609,-0.5117024010776436,1.2720470358506992,0.3807314763668177,1.4335829966529232,-1.1878285557191797,0.24987696940379833,-0.6637362534691447,1.448760353345947,-0.932250946194077,-1.4689271024937733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7162069430072018,0.6253176193181277,1.7017790454705635,0.5026521124558226,0.7038360361182833,-0.13719834352083915,-1.4220018574588518,-1.328158001764422,-0.24606954944520057,1.6319405278776846,1.0277261076143624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2809199767916384,1.3518654952325118,-1.252628520666002,0.04544972712205457,-1.663222933970343,1.27436939209531,-1.183124156674087,1.032026716060593,1.3217803814406792,1.532772901808611,-1.1216198170857736,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3926772517671886,-0.6347222425987715,1.567487792464356,0.37057142335940085,1.5906171527173394,0.8361942093452956,0.880778061985731,0.03043572236174227,-0.08910819528452185,-0.5355804419177824,-0.9120127378789338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32590326336421155,0.6362797834140698,-1.1183372676597942,-0.005350537915030817,-1.720956079582261,-1.0120633694183263,-0.5993233513161564,-0.25219143922654746,-1.2742545997336907,-1.7090640170684872,-0.6339922369865283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.21414598838866122,1.4718402911714337,-0.04400724361013415,0.6245727485448276,0.03759553575675283,-0.42436400001237445,-0.8243751087836861,-1.0851978102236115,1.3711614816260613,-0.8283610522169522,-1.3894510849611799,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9034267613668384,-1.5378827622811118,-1.1989120194635188,0.5026521124558226,-0.4323522695242574,0.383660743770704,0.10355356525529869,0.19406197380759418,1.1665826380009072,-0.823638784308901,0.3051639262374511,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6510153360203573,-1.4105998569448952,0.439441267212213,-0.6251137713674721,-1.6874708551273487,-1.417561080912408,0.07675272054045613,-0.6835697384928843,-1.0449852060158458,-1.4210056746773685,-0.9385047437231316,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6697524591452343,1.4066763157122222,-0.3931645014262737,1.041134921848927,-1.6066444512706637,0.5069439307817248,-1.2013866791788912,1.3840710752319716,1.3023806635107078,0.8976278681757343,-0.07766011425837449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.08630230223592,1.1478474412247006,1.0034645298382845,-1.6512791251165961,0.09071002971971723,-1.5121277022742756,1.4540873341705427,-1.2389073191575937,-1.5917045294968608,-1.569757113780979,0.984931328942966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3418784904146661,0.6941356494759865,0.17085876119979776,0.44169179441132017,-1.6943988326007786,-0.11343290988016054,1.013024395693171,0.16927011752791973,-0.5829191971383423,0.7087371518536895,-0.8881408205248216,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.557995184169684,1.5552745401238819,-1.0914790170585529,-1.0213558386567376,1.4636042323711203,-1.271502686662403,-0.1045331598471876,-0.9314883012896296,-0.42066701081494423,-0.053909115296567535,0.9447566387616552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.360615613539543,-0.7869745217090783,1.728637296071805,0.40105158238165184,-0.9565692316804701,-1.4205317601174927,-0.030925009552804982,1.3642375902082315,-0.5300108755111473,-0.5355804419177824,-1.024967663895953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09222896114260658,0.6642942027703662,-1.0646207664573113,1.6507381022939513,-1.30758675700093,0.22770008550374932,0.1446965590419049,1.4584466440709953,1.1260195914200577,0.21053788755429534,1.5077845431866943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2606004722506297,-1.3734503008419805,-0.9571877640523454,-1.7223994961685154,-0.4820027747505066,1.0679071873419133,-0.694570288780097,1.2749869076014033,-0.5070839361393629,-0.9204452764239491,0.13049136023175129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9862871609470074,1.1898690702591457,0.3051500142060054,0.9090542327525053,-0.09865468788737294,1.0431515272995395,1.0345515708076958,0.19406197380759418,-1.598758972380487,0.36637272851998254,-1.2581555395135622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0269261700290246,-1.2492124410879701,1.567487792464356,-0.4320727642265476,0.056070142352566514,-1.0947472739598547,1.0400763675318383,-1.1893236065982444,1.3164895492779594,-0.48127436097519455,-1.2025514393350811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8135713723484292,-1.7187584698641565,-1.521211026678417,-1.4379180119608375,0.43710890339122355,0.33910055569443104,1.082140160772468,-1.3926168280915756,0.5334463891954729,-1.5532291761028,0.13107360211843683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9761274086765022,-1.4300881486710146,-0.47373925322999827,-1.5801587540646764,-1.6782335518294418,-0.9798810113632407,-1.0446833539123055,-0.33648375057744084,-0.8157158122980005,-1.033779706217176,-1.5719839164371363,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7221336019138885,-0.19806270611041144,-1.521211026678417,-0.31015212813754295,0.43826356630346164,0.8550085109774994,-0.6298213453539732,-0.5596104570945116,0.5581369392881641,0.5269298373937208,-1.0409793157798088,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1472608158589477,0.843342883004087,0.17085876119979776,1.2646560880121027,0.38630373525273576,-1.3432941007852865,0.28944344291306107,0.6056067880501914,1.4946142320895164,0.737070759301996,-0.18421037952185126,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22272335924303394,0.021789584924871597,-0.6886052580399304,1.5592976252271977,0.6045350256657848,-1.316557987939523,-0.7674529607167639,-0.13319052908410964,1.4258334139741626,1.6319405278776846,0.46760941262275185,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.391094870351057,-1.1450718821765202,-1.0377625158560697,-0.7571944604638939,-0.24991552939059763,-1.016024275025106,-0.8618349047541973,0.06514432115328675,0.8350238224704848,-0.6465537377569838,1.3144802368070532,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7205512204977569,1.6514979805215957,-1.1183372676597942,-0.11711112099661868,-0.12405727195661702,-0.0010422132877837033,1.6878727349444183,-0.30177515178589637,1.0836929341183013,1.126657861716214,-0.8846473692047075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2301212154391157,-1.0786898884844265,1.2451887852494576,0.3299312113297325,1.151845246066765,1.4496394651953164,1.6252025660432878,0.8188167520553922,-1.549377872195105,0.02164717123225055,0.8955571993367164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2430428637840435,-0.48064293613914116,0.3051500142060054,0.3299312113297325,1.1287519878219976,-0.07184340100897252,1.534964219548961,-0.9215715587777595,-0.7733891549962445,-0.3301617879175584,1.736605604654161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5087788042332931,-1.1590790918546685,-0.9034712628498623,1.1224153459082638,-0.6921514247778872,1.3332878629961595,0.6113186581218746,-0.5844023133741861,0.6604263611007412,0.12553706520937521,-0.9612121773038727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
